ID,Price
45814845,9574.19
45730103,53944.51
45613499,19901.19
45634849,2455.1
45785481,5690.37
45793616,15761.28
45641946,784.0
45787920,4934.545
45789884,12951.550500000001
45809287,6704.26
45694871,8593.93
45799719,27183.02
45806667,5273.69
45813501,4215.628221185978
45731756,61743.64
45798268,15532.36
45762815,18668.398421717167
45803310,6100.05
45789997,6058.745
45813947,1495.73
45788276,25476.35
45804938,51746.19428571429
45733686,66710.08
45796328,17006.39
45813158,2887.8913816738823
45782139,38228.91
45732982,9293.71
44402137,22297.93
45730340,24092.99
45621566,1411.0
45798187,9586.56
45789695,20066.1
45701052,17126.58
45730485,41109.26
43790085,32510.46
45656521,941.0
45750748,1536.975
45646688,3450.0
45802752,8141.45
45809051,26501.2
45799875,10916.45
45803142,17400.803333333333
45793002,6623.42
45765661,913.2239999999999
44642445,22131.2
45811270,8520.37
45786486,9540.55
44819401,11308.13
45793993,11549.76
45812362,16650.92
45753387,16575.83
45776203,24066.6
45809370,9994.6
45816203,16354.37
45635104,1430.0565
45809000,7248.52
45625926,16464.98
45694459,17137.68
45681968,24558.05
45790385,34415.24
45721614,22409.02
45764901,19681.06
45768534,46911.877439005446
45795968,8187.2
44109055,11732.85
45369122,32383.35
45804659,8557.84
45732711,11013.64
45732756,16247.8
45800476,16127.56
45454872,3057.54
45788540,13867.73
45801718,17693.53
45768898,6484.943333333333
45802003,39655.28
45698358,16769.45
45813243,6996.11
45751948,44827.27
45815947,4411.66
45814472,11248.97
45776874,6469.55
45241117,15720.29
45767293,4452.872785529482
45802050,46202.59
45803062,39132.78
45808916,81440.27
45792940,14466.57
45802233,38322.57
45809756,11183.28
45800004,35862.27
45770926,144.49333333333334
45759262,15681.0
45731333,17158.19
45769509,5701.50717032967
43908451,9422.31
45808875,97152.73
45810219,17995.42
45809179,45943.92
45730290,35180.17
45732155,44602.85
45150303,37347.66
45774053,2155.52375
45776415,24550.18
45782477,8497.03
45757379,13553.24
45030192,14197.59
45783653,8474.39
45766441,8948.37
45803626,17594.64
45728492,52572.73
45815989,1078.26
45064223,28509.83
45770821,8498.83
45809083,15827.59
45761261,6363.02
45656756,3335.34
45644787,6721.2375
45763490,66788.78
43772459,11334.05
45810382,17579.23
45813154,4006.440199255455
45733235,12208.97
45720276,15579.91
45444948,24501.72
45660043,1019.0
45815002,28508.55
45794303,20763.53
45776770,14446.04
45645794,559.6216400779382
45796896,14722.64
45730743,38834.35
45798475,10497.21
45806062,13435.3
45764338,188.0
45792281,16581.64
45770329,8601.717400377398
45747013,23797.115
45815351,548.21
45801545,14941.15
45725051,19301.04
44144484,7118.24
45792301,15402.05
42853772,21614.54
45813622,30135.98
45772733,282.0
45767465,17615.29442857143
45636814,15050.76
45336360,58986.02
45808931,19577.83
45804393,44698.87
45786774,28469.39
45733007,15681.0
45789466,16491.48
45677544,1794.464
44997695,23235.9
44062711,13233.77
45420457,20762.20095238095
45813019,4153.6
45815872,16899.11
45764453,4861.0
45786712,11091.34
44105222,24146.14
45272490,15343.54
45768749,2636.17
45797209,24157.275
45815531,22255.39
45620692,922.665
45552836,13718.0
45646682,6420.740428571428
45694406,10625.12
45809962,6465.05
45788572,5935.59
45768538,157.0
45732597,53912.1
42515906,9508.42
45725358,19623.8
45733247,9982.26
45757984,11354.02
45740980,16073.07
45769383,3993.54
45801185,24596.72
45802965,47011.71
45636732,8908.074384615384
45787902,9152.03
45731087,29714.32
45768662,11271.253454545453
45802029,16139.12
45794328,11163.48
45789702,11589.21
45317441,25805.97
45815546,13973.73
45808962,16186.17
45815204,18155.75
45776688,7810.08
45809577,41706.98
45731524,47484.07
45737887,23134.21
44236755,4541.42
45788502,5051.66
45610930,30292.42
45809979,14759.74
45787183,5989.955
45815913,2860.29
45656835,25035.72000308026
45802991,42490.181500000006
45810552,18212.8
45275717,23980.84
45026997,18222.34
45793318,16019.08
45760715,22260.96
45773302,2663.19
45399570,27943.69
45739242,36043.07
45764265,466.39
45802897,30132.34
45156263,7777.29
45787362,18298.25
45776436,8620.41
45797214,38322.57
45803729,28540.37
45525004,4445.39
45726919,20208.9
45791610,4011.7
45789335,19991.88
45798489,9199.37
45768923,9252.559027777777
45811951,22324.69
45766187,3790.5859055820347
45280331,9766.78
45792498,8405.85
45725285,20773.43
45772122,11783.31
43908522,14590.77
45809976,16550.97
45541937,18839.88
45291740,21256.36
45808918,4855.35
45646441,46911.877439005446
45760019,2666.0
45809730,44821.32
45766429,314.0
45620733,10176.93
45813878,2311.0
45726594,27246.8
45784015,7693.15
45732799,16600.9
45767772,17615.29442857143
45807247,11656.312083333334
45773327,606.8289972527473
43319278,40576.81
45666750,32641.02
44880168,5840.66
45816428,21561.65
45748263,13441.26
45729650,20206.53
44371531,20111.95
45751879,1737.1
45786874,21030.59
45596432,14323.12
45239795,10774.84
45765386,780.76
45816073,3397.1078333333335
31894857,39021.12
45809182,20290.38
44782098,11816.16
45803355,15549.27
45789593,11770.12
45815363,8781.0
45793593,16932.8
42572239,5135.28
45679552,7812.84
45769526,1036.5
44535596,4088.68
45760087,16935.0
45761037,3506.59
45809157,26294.15
45802702,29970.31
45647836,10210.64
45610690,18101.58
45732980,8393.46
45810998,13368.631666666664
45803585,9042.83
45790971,17562.67
45773988,17615.29442857143
45776426,25033.55
45755094,2478.44
45767677,10036.18
45801849,7649.36
45801922,19685.47
45620575,1661.0435322830767
45803636,28100.78
45595530,10629.69
45596221,17806.69
45732082,89354.36
45815236,9458.125809523808
45572259,52272.29
45789889,10993.15
45769323,5749.74
45669575,54365.705
45810172,8539.21
45789184,16409.12
45610386,13736.72
45773677,4452.872785529482
45608026,16478.07
45649383,7518.53
45621628,15324.285555555554
45646617,1346.9556666666667
45771151,392.0
45804866,35286.49
45525232,8804.709007936508
45810139,9682.476666666666
45733056,10268.69
45801320,17063.83
45641694,3763.0
45777791,33888.67
45808903,17282.46
45716573,23110.63
45809845,17878.47
45656620,786.4041666666666
45803580,16242.084285714287
45786002,14078.5
45787278,11753.9
44680745,16225.09
44218483,17485.04
45801993,23055.7
45615139,5627.29
45766967,1505.293333333333
45813624,5612.2325
45792378,26318.98
45793396,11739.03
45815352,602.31
45669728,18808.16
45777112,5291.05
45801188,13366.96
45809448,22159.92
45396129,20309.98
45789914,16470.62
45790616,20972.06
45643439,22147.98
45801517,21809.29
45756824,6157.4
45637939,18443.68
45766765,16372.71
45776423,12394.98
45773252,3984.41
45797560,19340.8
45813414,4325.588333333333
45794489,14114.86
45731737,44288.94
45615782,14654.26
45808451,7068.43
45765556,3822.145
45810049,53434.35
45766817,4217.265
45785656,12283.45
45760078,17538.08
45806308,17338.36
45759158,470.0
45764116,66006.22036063936
45797938,17499.33
45730589,3981.6966666666667
45769214,627.0
45746592,5979.66
45779132,10348.84
45816440,12389.32
45797290,24327.71
45649058,2459.4033333333336
45809472,2554.3766666666666
45810429,2850.16
45728439,43948.51
45765351,1036.5
45768368,10325.7
45797282,15455.49
45534420,10590.56
45815896,1231.03
45670740,13937.89
45689789,16198.17
44076643,13735.39
45556469,23715.54
45797650,13277.07
45653114,16945.7
45769728,23384.58
45791979,981.01
45790198,16954.57
45786716,10229.86
45793360,16313.86
45791428,16130.15
45762369,16721.84
45815270,5427.78
45794687,14530.82
45649657,408.19846079133987
45801497,24617.571
45539138,10884.51
45646661,17211.199333333334
45641814,17726.66
45754317,11695.41
45769718,627.0
42345416,34290.754
45432915,6899.0
45661426,9927.67
45776690,10819.313333333332
42994069,6931.51
45780463,17622.27
45812678,5840.98
45744731,6065.95
45802908,39625.51
45796830,14269.41
45794215,19460.46
45779926,7872.02
44389506,37730.29
45809276,33018.84
45744822,5596.24
45765163,3759.66
45800502,18492.07
45732922,10345.87
45808757,1357.16
45687616,6135.61
45733692,66481.43116666668
45803144,14751.96
45816452,63590.748
45518150,11746.21
45622632,19498.95
45804787,36509.48
45793175,8489.55
45749102,23957.59
45814740,6510.67
45803200,11947.7
45803288,15549.27
45806552,14942.52
45786861,13368.09
45801056,6953.59
45622555,12614.7
45801797,17551.58
45766182,4309.000533022533
45789990,5929.48
45756914,45775.16
43279395,10056.796666666667
44365371,17622.93
45764176,31047.0
45797268,14852.71
45798688,17948.19
45814225,7697.68
45810107,6704.21
45757743,5498.97
45770535,21796.81
45795517,9475.74
45732833,9493.32
44896657,27379.73
45794121,11290.65
45781380,5721.34
45701078,19640.74
45727071,23887.61
45729943,23579.5
45661656,12241.066470588235
45769696,1216.18
38031152,9287.45
45547812,6889.46
45804628,15362.88
45808707,2512.85
45770896,428.86
45797963,17619.95
45786760,8317.75
45803491,8433.8895
45792199,22192.73
45769524,627.0
45803545,12415.46
45770418,11527.37
45730253,30457.48
45665797,16699.66
45811402,36630.89
45794991,4452.63
41883223,20518.05
45785927,8899.37
40925214,14289.18
45744718,6134.741833333333
45807497,28357.44
45787444,16493.45
45757073,10087.33
45769037,290.64
45776743,7290.2
45363097,15994.06
45728586,39444.22
45734820,9922.29
45732581,40126.565
45789688,12893.07
45646539,6882.8
45641218,2879.15
45803121,11715.9225
45767220,5005.48
45751959,17878.511904761905
45815402,7097.5
45776099,11292.54
45756659,25531.65
45644469,6484.735029970031
45757607,6163.4
45802471,16062.87
44497845,16281.24
45787488,13226.4
45815942,3585.483333333333
45115167,15552.08
45239349,11745.04
45773795,2454.99
45625515,27078.9
45786144,19742.91
45804488,41086.64
44390042,11572.26
45816577,2570.712666666667
45136288,21954.896
45801647,32977.07
45661135,107.51181818181819
45808759,5829.89
45771379,8601.717400377398
45790117,8700.23
45781255,13867.81
45696662,25672.58
45727268,20663.93
45730449,24464.63
45787174,55189.32
45815366,23521.0
44112706,11793.36
45810072,14121.89
45798551,9558.48
45794239,6676.42
45815289,2326.6533333333336
45730633,19022.21
45648781,3136.0
45802866,47557.03
45077335,23809.02
45768959,898.2064285714285
43794977,18703.86
45731758,52680.62
45793322,13054.15
45771247,12388.0
45661676,26657.0
45762080,20198.59
45749558,362.61
45740876,23777.56
45221091,32169.4
45797502,19546.07
45814207,11087.67
45790404,8311.16
45809823,12341.92
45798283,22376.91
45770224,770.79
45796552,12438.93
45729858,40530.99
44709744,23093.31
45757706,3153.2
45791484,11856.686666666665
45803450,10939.56
45809778,12389.24
45785006,18333.49
45794225,10977.83
45557255,16261.6
45772436,6742.07
45754814,27014.68
45730654,42111.37
45656617,6520.14
45770331,7033.77
45765355,4982.2
45618996,9724.463469327886
45712509,9857.3
45811013,3923.62
45764625,627.0
45810094,33264.07
45802924,16845.91
45764892,4861.0
45725071,18845.9
45803136,12095.01
45794434,22023.608111111113
45802771,14311.55
45789856,6531.22
45651113,314.0
45798326,11850.67
45767574,16235.79
45804778,27467.428630536135
44077675,9931.62
45797229,37284.94
45762526,11953.29
45791794,5227.32
45807059,8820.47
45319205,25054.75
44793844,38836.97
45752448,21674.155
45805893,16778.97
45811721,6166.45
45098558,20159.8
45803542,12921.12
45772949,7344.49
45814449,24500.34
45115580,25785.07
45816326,2321.37
45803011,33784.12
45691737,11924.48125
45808847,27691.07
45804464,45705.365
45816077,6257.48
45732600,42345.595
45802953,16949.96
45770908,21349.19
45779450,9656.0
45416438,22185.13
42721033,29464.52
45813197,2810.395
45808986,89366.55
42679067,22521.95
45661642,3644.1544532412036
45754044,2630.08
45809384,11099.19
45594449,12580.96
45789861,10618.23
45744797,6876.11
44109020,9730.48
45453283,26990.35
45740069,12842.36
45804853,41493.32
45802971,45680.68
45810057,55184.95
45732865,15681.0
45433398,6503.11
45400995,14954.52
45457233,13712.68
45797197,23713.15
45787302,10643.25
45719068,15567.7
45636640,15465.89
45809068,27884.12
45765268,6521.76
45792023,20130.7
45797703,15020.59
45634444,17717.56
44668715,10296.51
45790975,11858.489904761906
45764549,1057.548888888889
45239502,18405.62
45798427,13985.5
45792538,7362.57
45800508,9011.68
45694701,18438.57
45815265,24013.26
45756854,6746.36047854923
45720734,23340.48
45804433,17404.1
45757152,6363.02
45815111,1163.39
45669740,9772.19
45802021,29337.54
45803500,15464.82
45659948,779.3
45816138,9723.184000000001
45261554,24488.83
45816456,8389.51
45757983,34637.35
45806357,3579.6430000000005
45769437,3627.335
45789928,12674.55
45767039,2892.81
45617551,784.0
45802286,44332.34
45812773,2808.166666666667
44874268,22946.68
45602556,18579.64
45647625,46911.877439005446
43572050,11888.66
45723592,17564.98
45815891,3027.925
45798018,16772.08
45573201,15240.99
45773597,23849.6425
45810873,9028.05
45627349,3559.35
45760777,11308.44
45786018,24632.91
45758737,24475.49
45617842,2341.4513589743588
45733381,10230.28
45787319,13987.15
45369647,8760.001666666667
45806368,7863.640714285715
45812943,5267.236666666668
45800991,4782.47
45802130,17813.51
45792703,19483.96
45815022,12801.48
44803534,8894.505500000001
45804242,24421.93
45733316,8374.505
44659989,14424.45
45804975,23548.448666666663
45769609,188.0
45816008,4041.864873376623
45629623,15050.76
44679968,8242.96
45452381,36267.23
45643594,13754.9
44954117,32576.22
45798211,9830.46
45797814,19105.82
45795851,6245.765
45802462,26139.91
45658925,26657.0
45759552,3611.545
45510042,31530.27
45764200,16272.15
45733190,15735.83
45675212,13600.1
45808515,8903.31
45782053,11965.11
45804642,54036.25
45753773,7596.8
45656776,733.44
45760379,16728.49
45367524,21678.24
45780834,16331.93
45749582,3688735.52
45785636,17639.64692307692
45803032,69155.41333333334
45806570,3697.54
45794113,11234.81
45648560,26657.0
45803249,10991.68
44578651,12747.78
45774182,69760.385
45784580,5768.28
45803861,25559.22
45655186,779.3
45814756,15741.68
45813568,7875.15
45732766,7949.78
45806826,9931.97
45617596,706.0
45797170,28329.879285714287
45792452,10887.38
45787110,9126.31
45810372,6207.28
45732775,13739.33
45652954,995.2458333333336
45806379,23222.16
45765359,1066.38
45654619,941.0
45766464,404.90339860139864
45798299,15311.01
45412941,118029.89
45781824,24063.8
45792191,13876.9
45786696,5454.12
45341460,19310.486
45792400,9944.23
45773639,10612.173
45808353,21132.44
45802339,34426.14
45763776,39576.82198296802
45798457,20926.17
45802533,53841.75
45758613,10342.94
45816242,22427.01
45793683,7415.53
45788124,11781.8
45766631,66006.22036063936
45794116,21428.93
45809985,12212.77
45744683,4627.47
45792914,20112.38
45725543,19294.59
45808980,88853.1
45097899,33344.87
45781826,19657.01
45732097,42666.615
45769980,32302.0
45770426,19242.87
45770170,1061.02
45796877,20934.56
44777309,31359.2
45802315,41529.69
45772045,1593.5875851370847
45433054,14521.24
45792646,15951.293952380955
45769324,5749.74
45773986,17860.68
45801972,17959.01
45793520,6387.17
45785973,18955.49
45802861,42666.615
45155680,9727.545
45800290,18295.09
45801138,18851.93
45762788,17306.95
42975357,16422.29
45802322,29828.9
45797482,44391.25
45810621,11892.41
45809417,4272.19
45813054,508.79
45813296,17600.6725
45222145,17044.24
44897133,10397.7
45793684,11124.65
45806944,24232.47
45791801,9673.56
45802048,10411.08
45778530,21370.55
45808719,2547.96
45807596,198850.99
45764279,6429.0
45815565,9321.67
45577983,32480.55
45781942,7963.7
45808897,55828.36
45698693,12546.75
45655736,317.13
45812669,9636.635
45768694,1882.0
45727103,24481.97
45694900,14043.34
45801994,5448.42
45802141,18276.6
45653170,4658.53
45768866,19269.01
45757189,862.0
45589281,9515.5
45730126,51434.72
45815236,9458.125809523808
45804663,35686.67
45786784,16875.96
45115080,13437.99
45794909,28038.39
45806377,13452.86
45656634,2286.52
45807609,16721.76
45803093,44308.93
45813863,10631.35
45802975,15192.16
45810203,3438.9
45722174,31003.28
45797144,39991.22
45813849,3866.61
45782451,9233.51
45646342,107.51181818181819
43867869,5283.19
45741241,18963.41
45809787,11357.4
45640817,251.0
45808945,5717.26
45792436,17002.07
45765381,16272.15
45794874,19120.59
45792073,18102.143333333333
45372238,12661.15
45816607,2708.44
45621696,1016.65
45777024,68258.23
45812920,26096.43
45804401,38284.35
45789448,18640.39
45789482,34687.24
45809785,15147.760952380951
45732569,55797.22
45644987,6721.2375
45807014,6349.25
45801119,22099.1
45762379,798.71
45779380,18946.96
45771846,3790.5859055820347
45636329,313.9628585858586
45769109,363.63
45803017,48880.835
45733482,28637.87
45815553,13768.675833333335
45798606,28575.56
45807308,16307.31
45803151,14934.53
45776600,11257.37
45730505,22036.57
45786065,21888.13
45787559,3856.11
45809235,23985.99
45732596,48341.1
45623470,3574.45
45786644,15144.42
45505289,14819.81
45749515,20331.82
45597113,18769.613333333335
45660660,1772.255
45802324,36569.02
45774112,1175.1
45812959,1444.5066666666667
45437097,2938.566666666666
45732149,21786.43
45612222,21073.28
45803660,29571.81
45732937,12703.97
45776429,17403.58
45769897,1240.5666666666666
45729820,40302.4
45810034,18102.15
45768676,5497.28
45726670,22582.75
45815124,2370.355
45756656,16429.64
45813234,6470.426666666666
45658582,28319.988066649043
45566126,6686.1005000000005
45617725,3316.7415384615388
45815229,2923.11
45460874,5565.19
45793935,14579.26
45772105,626.2321428571428
45797167,10896.49
45576608,17272.014
45784438,6958.72
45768825,5996.115806277058
45804186,53165.11
45558035,12483.15
45622728,10717.0
44755203,25118.99
45768734,2626.473333333334
45764907,8275.98
45730982,13993.325119047619
45725529,20869.86
45770716,18556.46
45813370,2682.61
45816423,3157.37
45774178,42309.258181818186
45642681,3136.0
45789951,15267.894444444444
45792418,21359.74
45526089,16299.7
45642669,784.0
45760506,22057.66630952381
45809070,6876.11
45738143,17217.68
45802269,27395.62
45729965,44277.98
45776547,9351.64
45802781,13104.38
45815057,2949.78
45716404,9927.67
45807198,6058.52
45815834,19434.93
45730106,21460.91
45797679,20277.02
45796848,37683.83
45813192,21478.285
45725596,19007.8
45802196,33756.9
45797265,8770.71
45769291,314.0
45810957,15629.54
45730822,21238.74
45760905,260.87
45759089,47042.0
45774508,18323.56
45772381,46911.877439005446
45698214,12082.8
45655768,941.0
45629916,587.5547718882424
45808964,6849.046833333334
45796964,14745.39
45809886,48954.8
45396295,36408.78
45787155,18226.69
45808454,4144.3
45647029,6893.274285714287
45814386,19332.79
43253325,19878.06
45772072,6956.3
45789306,9967.28
43610965,19428.03
45762818,19316.713333333333
45802424,15845.83
45644591,3607.0
45813955,3314.722
45799876,10724.03
45770834,8359.55
45803941,37143.43
45797087,16588.35533333333
45641222,3450.0
45538982,22790.13
45664389,1478.8318340548344
45544587,1165.52
45651966,220.0
45815539,8135.04
45802052,13993.325119047619
45730249,38765.73
45801594,18900.11
45815372,7824.32
45806705,17633.84
45766663,15681.0
45758761,30340.61
45523427,9919.705365079364
45797398,18536.02
45774275,314.0
45816069,2997.53
45802778,18395.18
45762229,2666.0
45768514,9607.194666666666
45790658,9991.78
45803873,24466.69
45781975,6794.9
45804360,22059.44
45775253,13952.61
43825130,33210.06
45801824,15513.114285714286
45757127,3763.0
45792361,16470.62
45792242,22746.22
45618538,13559.22
45806874,15825.12
45756498,25817.686660613635
45771631,4449.76
45768640,9614.854819347323
45792566,13463.4175
45457757,14835.69
45802241,33654.91
45626130,1946.28
45769885,29793.0
45765819,13836.79
44109409,9207.26
45765108,13228.67
45814868,4419.328571428571
45802878,45615.7
45791865,17442.2
45789559,8000.66
45815275,5834.0
45212955,10850.18
45813602,8094.08
45815049,7118.665025974025
45808491,1513.13
45371018,5492.53
45812731,2881.98
45770635,13880.44
45812046,1813.4833333333333
45780894,5618.7
45769700,7994.44
45771596,5635.71
45811564,10455.23
45808147,6547.42
45624936,9807.125714285714
45644968,784.0
45771468,66006.22036063936
45798665,7091.9
45765807,442.58
45802150,24835.96
45620687,3373.73
45816626,1317.13
45764460,1568.0
45760599,23655.13
45768770,1963.5675
45431380,9571.22
45809267,27317.81
45816541,1532.75
45802901,20841.09
45801632,19700.59
45732974,10267.8
45771854,2057.029393939394
45816139,11026.38
45802178,9043.12
45809358,10309.07
43487044,27687.6
45507647,7412.02
45803720,15596.09
45783963,26396.61
45814944,8577.344765151516
45757242,4135.673452693003
45764494,5814.35
45816228,17794.58
45749321,17162.87
45769090,4982.2
45796166,15961.32
45792265,14120.471666666665
45793698,29220.104
45652181,25035.72000308026
45772299,1790.86
45788794,6382.33
45808925,79945.14
45733966,18699.46
43908456,7884.12
45797393,16037.68
45771991,606.8289972527473
45727518,16957.89
45765194,3671.53
45811298,28674.76
45624940,1409.9295909090904
45785603,5868.78
45813682,4775.880000000001
45813159,8918.78
45805717,13368.7
45807029,9234.31
45770863,19458.77
45651684,4008.473333333334
44659685,19829.87
45759989,23116.79
45635078,2086.24375
45791829,17473.91
45797676,21354.68
45764206,27156.99
45322057,8898.95
45320298,12923.96
45212949,9953.09
42563009,10528.72
45283730,6496.67
45809285,2556.3333333333335
45785164,6599.14
45759515,11271.253454545453
45723475,19444.0
45648279,3450.0
43707259,7118.95
45549142,11199.44
45493599,8022.58
45797181,34187.33
45505998,12750.21
45788170,8678.22
45799213,13068.55
45810815,11312.05
45814835,18099.75
45769643,125.0
45765340,3358.985
45798328,8029.81
45792328,26784.61
45805059,16540.72
45780705,10701.87
45805072,15279.58
45770363,10332.47
45802582,45903.79
45609694,7442.797
45794490,11955.15
45656460,5875.473333333333
42513220,9136.65
45812749,8828.86
45810054,48118.34
45641148,408.19846079133987
45788946,6571.57
45805847,8304.09
45768782,2402.314
45802592,17077.11
45806603,15313.69
41781716,9353.74
45749731,12931.95
45763036,1663.44
45732589,52460.3
45636978,6484.735029970031
45802634,20264.19
45776667,37165.47
45465291,2746.6015
45816492,9844.55
45759877,7452.02
45768097,314.0
45768071,1717.16
45803222,9313.1
45803462,13799.6
44949728,13337.38
45782828,5699.87
45646330,408.19846079133987
45802669,57363.31
45750042,16006.12
45796576,8121.47
45794606,4928.83
45772046,16136.93
45756501,9449.32
45816081,9266.585
45813749,18425.47
44745340,20236.89
45158705,6241.96
45805511,18767.57
45776521,97616.51895238094
45742357,377.4076031746032
45803420,10668.39
45768837,2911.74
45797897,20572.15
45668359,23079.76
45812163,12478.75
45766223,2075.41
45771447,305.4531057152305
45770976,627.0
45027021,12974.38
38477087,11897.17
45806022,17735.19
45814900,2209.31
45759264,862.0
45813866,22484.57
45809197,17622.38
45809895,16270.56
45815304,7747.691666666667
45626264,3443.53
45802728,40437.94
45801474,12165.27
45765697,1539.6961428571428
44755204,17675.44
45804307,17852.34
45645931,11133.0
45522994,23361.36
45804217,24620.81
45758101,66006.22036063936
44526105,14332.4
45624561,7418.05
45775570,15236.36
45789378,9496.47
45789895,6725.31
45732930,15375.8
45655655,188.36
45804795,36509.48
45790525,9182.45
45785959,10859.42
45814888,12704.255
45804460,41166.0
45801790,4851.71
45801276,13577.73
45792004,15824.243636363637
45732047,24377.5
45770151,62947.17
45804243,22258.68
45797496,41712.79
45760748,892.66
45733209,10051.68
45654010,28319.988066649043
45811004,10338.712454545455
44706987,13029.05
44828639,7615.06
45813736,1324.91
45805622,13593.86
45656754,941.0
45768180,798.71
44312106,5388.56
45646407,3136.0
45789081,7404.06
45769079,470.0
45648774,3763.0
45816145,8777.08
45578644,57059.71
45802909,41339.35
45154669,5499.12
45813847,19618.95
44190981,38887.27
44976711,21354.71
45794566,3127.26
45776471,15584.78
45733451,43420.09
45536553,24329.47
45758233,32655.71599617393
45801635,18453.72
43555384,27073.72
45479021,77365.03
45733583,66168.53
45798607,18020.34
45429006,19455.87
45773696,4309.000533022533
45797738,16345.17
45792477,22421.35
45786349,8556.94
45762995,11330.84
44381654,40338.28
45795623,13730.38
45808179,36103.62
45809974,65505.08
45808766,1814.9
45789908,21314.44
45813594,7658.25
45769249,46911.877439005446
45809868,14680.49
45732936,11469.14
45791080,6165.06
45766279,1057.548888888889
45795993,16395.45
45788127,21356.94
42973340,17670.11
45803221,12105.56
45613219,19084.46
44759675,14168.81
45681649,37353.93
45648446,14448.78
45802211,8753.12
45774237,2517.42
45768116,983.9333333333334
45810424,2122.9066666666668
45253537,23962.615
45491886,26438.92
45802577,45394.807
45772668,5539.710096107206
45797283,26333.62
45794192,9934.89
45810825,41697.04
45794126,7477.55
45772979,40113.69033333334
45797408,9123.63
45761661,6497.29
45689644,26879.44
45793514,6986.44
45802434,12997.86
45431785,31311.46
45427951,8995.05
45809660,12952.92
45536545,53939.63
45744757,6884.52
45802186,34205.32
45109056,31376.42
45653577,171.89
45690593,17692.19
45789974,21516.14
45779025,12398.5
45760818,612.8025
43127105,20475.63
45797204,7496.63
45766589,7136.456833333334
45799187,13763.46
45815830,9294.18
45779526,39966.0
45810366,1748.095
45771883,30734.0
45751549,13243.54
45529823,17587.48
45743487,59152.01
45642379,406.89
45662201,706.0
45789975,15739.1
45768500,3787.05
45655625,6520.14
45636983,3988.0891782106796
45684753,12213.61
45794248,16817.12
45762110,18449.16
45642675,3607.0
45733678,50159.76
45653833,2670.348
44392547,16009.78
45676163,9115.66
45804424,25821.354328573387
45669753,10426.98
45758441,1731.7883333333332
45814927,21594.1525
45774812,4595.54
45812791,6095.16
45732369,41339.35
45809065,6065.95
45761430,7626.486666666667
45776883,6736.275
45536969,20272.58
45796865,67205.0
45816379,7344.569666666665
45813100,8817.48
45646286,157.0
45816065,7262.69
45801861,15936.76
45644441,9722.0
45808965,5553.338333333334
45757532,21653.68
45804953,51171.48
45768259,2702.893333333334
45797150,4856.21
45784186,85668.88
45756541,3728.11
45519428,30841.49
45801988,31450.91
45625920,10194.87214348371
45769834,8888.53
45731433,36044.74
45785948,13418.1
45804839,10683.77
45732163,41494.34416666666
45664424,3748.4580000000005
45792951,18659.57
45794370,5481.81
45792755,12097.62
45802991,42490.181500000006
42699883,6392.08
45769676,220.0
45802505,9604.16
45742070,20160.51
45124944,37770.48
45809739,13420.69
45815083,5411.31
45759939,2900399.47
45786765,18086.395
45730462,40059.1
45812568,24681.52
45782454,15753.68
45487228,11210.895598484849
45793445,65954.94
45808582,14821.33
45769710,983.9333333333334
45813136,3283.2054195804194
45798720,9976.33
45797338,24879.41
45681257,8075.07
44193943,11722.79
45793320,8566.51
45728046,6838.17
45813658,17262.71
45762345,2718.97
45662079,248.59900000000002
45798436,24559.71
45810243,10980.37
45768427,10365.09
45787123,13350.26
45809893,19249.02
45768531,5749.74
45804811,34013.34
45788710,18852.3
45619728,14470.430909090908
45802640,13492.1
45815153,36422.9
45765775,1711.71
45733414,48314.72
45772729,3790.5859055820347
45798407,10273.74
45801559,24091.76
45770030,5749.74
45768765,1489.6616666666666
45779763,5760.11
43303587,36425.83
45634396,11071.5
45598492,28827.36
45793355,8306.38
45755088,4914.608333333334
45279293,18223.18
45730492,25226.17
45794009,5463.2
45801450,14502.29
45513322,9872.2
45796768,19537.51
45757749,2217.622857142857
45803287,16212.4275
45641919,2995.285
31955718,3646.86
43253295,2843.14
45801784,20439.49
45606355,9283.4
45768367,5083.77
45809665,54886.91
45348266,6742.04
45775561,14457.61
45729935,15496.14
45646656,15121.078333333333
45607974,799.5233333333333
45730240,40298.74
45264515,13504.68
45797453,7734.02
45802945,25868.46
45792350,15098.58
45741471,36179.33
45777479,9716.78
45803649,16314.41
45602740,19425.72666666667
44803016,10155.69
45714918,20745.74
45612409,25015.53
45778930,12646.85
45808899,8915.21
45765198,3976.407
45792263,10535.71
43995670,24304.51
45799714,17556.35
45816261,2231.910464646465
45524954,2746.6015
45651531,1903.44
45643777,15251.7
45794283,20618.55
45757303,46911.877439005446
45432915,6899.0
45800803,19053.42
45755028,10351.54
45730264,34869.23
45765743,19009.4
45631425,1016.65
45766051,404.90339860139864
45681721,3720.04
45815765,8705.826666666668
45810383,46945.46
44822840,27099.76
45762672,18108.8
45803401,9135.92
45768585,31942.9
45740869,18432.02
45758909,2687.62
45730479,41187.11
45766111,1061.02
45666569,15259.62
45792629,6104.59
45803319,9011.69
45813791,4088.39
45804359,13553.84
45810137,13454.46
45284408,7952.66
45798599,7861.86
45811579,29915.69
45815155,7320.21
45815227,2299.61
45776656,19098.38
45801442,9887.08
45808904,90779.11
45773683,5479.550666666666
45815384,8172.72
45768615,3109.65
